timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:30.038649,19G,LYCÃ‰E 2 MARS EL OUARDIA L(G,LUSTRERIES,23.234901165217607,rain,44.36105293217706,festival,33.30184537307802,5,10,22,49.505768581949276,6.658008674202974
2026-05-09T21:45:30.038649,33A,KHAROUBA-RETOUR,CHARLE NICOLE-RETOUR,19.805032619830804,clear,64.24533509115466,foire,13.421559686317138,6,2,14,44.1876227302676,1.9315805688831418
2026-05-09T21:45:30.038649,23/,CITE 26/26,CITE FEJJA-ALLER,39.41500575698398,clear,48.131578471805334,none,15.166334120343912,6,8,10,21.55595280129385,10.803466656524577
2026-05-09T21:45:30.038649,95 Retour,BAIGNEUR,CAFÃ‰ HAMME,16.431758594949972,storm,12.169225607694488,none,17.962132936827263,2,5,7,53.74739168894744,0.3429514143792063
2026-05-09T21:45:30.038649,32 B,CHARLE NICOLE-ALLER,AVENUE MADRID,37.47217449460997,clear,26.092191008260293,none,27.943838148382074,3,1,18,55.76652966483701,20.54316982843183
2026-05-09T21:45:30.038649,59 Retour,Depart,Arrivee,11.020204417476734,clear,13.493125449139747,none,37.860361176346075,5,10,2,73.66790070244419,9.862673712808403
2026-05-09T21:45:30.038649,48,HOPITAL KASSAB ALLER,TERMINUS CITÃ‰ ELBASATIN,46.574087321245344,clear,20.98521530269175,manifestation,18.85482715175039,6,3,19,52.28440607716326,8.89858480609238
2026-05-09T21:45:30.038649,4G,LYCEE SAOUEB-ALLER,L'ENVIRONNEMENT MANNOUBA,33.51953782801025,cloudy,46.76140515659988,match_sport,37.78260510926227,5,6,22,40.63615412970908,2.504663439014701
2026-05-09T21:45:30.038649,88 Retour,Depart,Arrivee,16.433557045032256,clear,96.02483074499159,none,12.883305312297235,4,11,13,78.81557064100377,10.672181848439024
2026-05-09T21:45:30.038649,86 Retour,MECAPROTEC AEROLIA,AMEN BANQUE,59.02785200486724,cloudy,90.75514968574022,none,30.08585995419218,6,3,20,17.2689595412793,1.438306173361584
2026-05-09T21:45:30.038649,10C,CENTRE DE COORDINATION OUARDIA,DJEBEL JELLOUD GP1,43.91624812674259,clear,82.63206260279513,greve_transport,28.055507237736087,1,9,7,102.8503091565347,5.613199078018545
2026-05-09T21:45:30.039649,14CG Retour,HOPITAL DES ENFANTS,TELECOM,54.43551429362925,rain,68.7585841711651,none,35.98677479682307,6,8,12,39.228234516753474,0.9597669969817515
2026-05-09T21:45:30.039649,17A Retour,MOSQUÃ‰E MEDINA JEDID,MÃ‰DINA JEDID,41.217451407921736,clear,19.948567239240493,none,25.74702559467309,0,12,18,25.24448889690138,0.4009571058662935
2026-05-09T21:45:30.039649,69,CITÃ‰ HELLA,CITÃ‰ HELLAL (TERMINUS 69,15.64812338955401,fog,72.05932049842474,none,8.219367144842444,1,8,1,49.61162304707398,1.131576685615085
2026-05-09T21:45:30.039649,90,CAFE Z PLUS-ALLER,CAFE BOUTOFFAHA-RETOUR,49.14916489785678,clear,94.83402460228137,festival,26.21683158983671,3,1,10,46.466305444961705,2.2951533693005857
2026-05-09T21:45:30.039649,55 Retour,BOUCHOUCHA-RETOUR,ALI BALAHOUAN,10.430090921635767,clear,44.457772237531444,match_sport,9.522709300410853,0,4,18,80.11195372785116,2.7011321970270323
2026-05-09T21:45:30.039649,17,CASINO RADÃ‰,DUBOSVILLE,51.82628481138885,clear,53.446613450692475,marathon,18.553520303914482,3,4,17,77.72731839204522,12.110313255928311
2026-05-09T21:45:30.039649,5C,CITE MAHRAJENE,CITÃ‰ SPORTIV,39.27518467900386,cloudy,46.49076804931547,none,24.261400320589193,3,11,6,16.498447940174852,1.1021094580449184
2026-05-09T21:45:30.039649,71 Retour,Depart,Arrivee,50.13182994064313,cloudy,61.50069843705374,festival,12.607680509259751,2,8,7,55.21707832139976,6.712484681538222
2026-05-09T21:45:30.039649,42,ERRIADH,SIDI TALEB,30.707734044098757,rain,38.38126500375273,none,23.636434180917117,1,2,12,38.80408761372596,3.9608285704186343
2026-05-09T21:45:30.039649,33B,ECOLE ZOUHOUR4-RETOUR,JARDIN THAMEUR,35.23084413200628,clear,36.63280810905367,foire,8.261474957046847,4,8,8,62.37870558564633,6.2761180211984
2026-05-09T21:45:30.039649,32 B,UNIVERSITÃ‰ IBN CHARAF ALLE,CENTRE DE FORMATION ZOUHOUR-RETOUR,20.977654213197763,rain,77.61862087284538,marathon,26.44748515367613,5,12,0,98.37275202057639,16.294903728971647
2026-05-09T21:45:30.039649,59 Retour,Depart,Arrivee,50.222726633871204,clear,31.54501494470851,match_sport,34.31256710701063,5,10,17,41.778881492498286,6.954942263164424
2026-05-09T21:45:30.039649,16C Retour,SECTION 16C CHABBAOU,INOPLAST,40.25917113834586,cloudy,72.36465885119165,congres,20.498768676118754,3,8,4,43.81436764265154,5.129923668884529
2026-05-09T21:45:30.039649,254 Retour,Depart,Arrivee,30.617961282562845,cloudy,20.84351367138354,none,30.717599679258026,0,5,3,36.61786209910927,13.380995336649807
2026-05-09T21:45:30.040649,14A,CENTER DE FORMATION RAS TABIA ALLER,OMRANE SUPÃ‰RIEUR ALLE,57.99384932631373,fog,98.22428295993879,none,22.190198362786788,4,8,1,45.032505673165595,1.822297989929044
2026-05-09T21:45:30.040649,27C,CAFÃ‰ LESKAL,SIDI AMOR,43.653936583785786,cloudy,50.216779068527146,none,33.16679185002742,4,7,23,28.19192825564869,7.513788134061139
2026-05-09T21:45:30.040649,71 Retour,Depart,Arrivee,30.22557893910769,rain,29.646147226789857,manifestation,29.025883342146596,4,1,12,70.66950465176674,8.355718973628695
2026-05-09T21:45:30.040649,36,KHEIREDDINE BACHA,PLACE DES DROITS DE L'HOMME RETOUR,40.81822824037511,cloudy,69.19321731014972,none,36.01675274305498,2,7,1,33.88911584244688,1.4076410407073787
2026-05-09T21:45:30.040649,31 Retour,GAALOUL,BORTAL RETOUR,21.7748642578035,clear,98.32942649191891,none,38.51133838344305,0,2,19,62.25036711411746,3.1521843802381966
2026-05-09T21:45:30.040649,258 Retour,Depart,Arrivee,26.78635997304168,clear,84.97836023054066,none,17.938505987985486,6,11,5,37.83658880948215,8.721297006009936
2026-05-09T21:45:30.040649,24H Retour,DISPENSAIRE,ZONE INDUSTRIELLE,12.308307766196094,rain,82.3423573540576,none,29.372648091235163,0,5,6,68.00102217152256,4.93321815179251
2026-05-09T21:45:30.040649,23F,CIMETIERE ANGLAIS-ALLER,KIOSQUE AGIL-ALLER,38.15088477884028,clear,72.9452110618426,none,8.99269144659122,3,11,15,35.20219970352225,3.1642234784428034
2026-05-09T21:45:30.040649,55,ALI BALAHOUAN,BOUCHOUCHA-ALLER,37.42345261917531,fog,71.94041496752885,none,11.714880780655598,0,12,19,52.980984334252696,2.525126825574239
2026-05-09T21:45:30.040649,6 Retour,PLACE SALA CENTRE,LYCEE ARIANA,46.81088577715082,storm,88.4104968394876,none,32.2632904816509,5,6,21,39.72456316620009,0.9498196053164358
2026-05-09T21:45:30.040649,94  Retour,Depart,Arrivee,53.6377258973601,clear,63.9669738113267,none,26.2848706824065,4,7,0,25.713925147726354,9.154504775081236
2026-05-09T21:45:30.040649,18B Retour,PLACE SALA CENTRE,EL ANBARIA,37.532952318664144,cloudy,15.246601755001823,none,31.352092472387486,1,5,21,11.539653499484057,1.0518541078700885
2026-05-09T21:45:30.040649,44B,MAKFOUFINE 1,MREZGEYA,11.964762779060687,clear,17.86616928557349,festival,19.696420627251168,5,6,7,44.47091034961396,2.352482328348257
2026-05-09T21:45:30.040649,79,SIDI BECHIR-ALLER,LYCÃ‰E AGBA 2 RETOU,49.9594202541176,storm,31.683095543521098,none,17.060186486201104,3,11,14,56.07886240228748,9.572976731070181
2026-05-09T21:45:30.041648,20G Retour,LAC PALACE,MECHTEL,52.490653267858086,clear,59.02913188679423,none,12.673701216192768,5,8,18,29.43212876567945,7.1971475438904555
2026-05-09T21:45:30.041648,57A,KIOSQUE,CAFÃ‰ MARAY,22.17323970801408,clear,74.47732416491583,none,10.226280453609274,5,4,6,22.76396382193652,1.1077158150887723
2026-05-09T21:45:30.041648,46B,SICLOU,TERMINUS LAAJEMA,14.40985960577951,clear,92.47368132870291,none,30.37129148546832,4,1,6,52.08852495138091,3.7987475006626923
2026-05-09T21:45:30.041648,27C Retour,EL ANBARIA,10 DECEMBRE,19.906417748099667,rain,70.73552725444944,greve_transport,37.890298438155604,6,6,0,79.29841370398707,0.9991466591280123
2026-05-09T21:45:30.041648,38B Retour,CLINIQUE TAOUFIK ALLER,MUNICIPALITÃ‰ MUTUELLE VILL,32.38105633877462,storm,44.71073892406597,none,37.26631450454635,1,3,10,51.80806872959173,1.8121579264233683
2026-05-09T21:45:30.041648,21 Retour,GAZDALLI,KHLÃ‰DIA GAR,57.77311940177378,clear,79.40664401817918,none,9.964964609521111,5,6,16,22.574257689770654,2.424749081368753
2026-05-09T21:45:30.041648,20G Retour,STADE RAJET HAIDER,DAH DAH,21.93068933554887,cloudy,64.74709617553893,festival,19.705360592008386,0,11,20,64.22446466931235,9.639614640446833
2026-05-09T21:45:30.041648,81B,14-janv,JARDIN D'ENFANTS MOUROUJ 5,16.017222496757817,clear,28.035923604486488,greve_transport,21.327929978638053,5,5,20,61.16088959106742,1.0709967165423164
2026-05-09T21:45:30.041648,261 Retour,Depart,Arrivee,12.492821564162012,fog,60.39262149124257,none,29.984155138837856,1,2,0,98.6493825131042,11.236631280444008
2026-05-09T21:45:30.041648,3710,OUED TRABELSIA,MOUROUJ 4 L(3710-54),21.734370677587023,clear,67.8611897338827,none,39.7110342324664,3,9,3,81.68825124090137,18.66887036116845
2026-05-09T21:45:30.041648,56 Retour,IMMEUBLE CHEFIA,BAB LAASSAL,53.04597890983435,storm,75.82293411047341,none,14.623527145161031,5,2,3,41.094954451529986,1.5634694434012317
2026-05-09T21:45:30.041648,45B,CITÃ‰ ELBRA,ROUTE CHAOUAT,44.187253164392054,clear,59.387227255707714,none,30.28831915756787,1,12,21,33.15329941421343,12.322831642722893
2026-05-09T21:45:30.041648,75,PLACE 14 JANVIER (BOUMHEL),AV DE L'ENVIRONNEMENT,21.03590538198943,rain,57.14137616356061,none,17.138984430765696,5,6,2,22.50535587234336,0.36315654649039253
2026-05-09T21:45:30.041648,85,PLACE 14 JANVIER (BOUMHEL),TERMINUS 75 85,17.841304866984764,clear,37.916773950975916,none,22.93472968912723,3,3,21,18.69117281839746,0.6118718296255956
2026-05-09T21:45:30.042648,249 Retour,Depart,Arrivee,40.607223553084836,clear,96.42697485609817,festival,35.22230564241971,6,10,23,51.65268972693798,3.377957213119939
2026-05-09T21:45:30.042648,5D Retour,PATISSERIE BEN YEDER,PASSAGE JEANS JAURES ALLER,28.9823588606987,clear,22.66863819766686,festival,17.82750886883875,3,1,15,28.335229437375407,2.213624793798113
2026-05-09T21:45:30.042648,24H,MGHIRA,TERMINUS CITÃ‰ ENNASSI,30.918541910950907,cloudy,98.19749613231697,holiday,10.30829522248262,3,9,1,52.630383333693906,3.291699101924884
2026-05-09T21:45:30.042648,46 Retour,DAR ELBIDHA,EZENGA,33.422717152685166,clear,34.68907410044555,none,10.69354203534861,6,9,3,29.698284010233692,12.400205786722049
2026-05-09T21:45:30.042648,264 Retour,Depart,Arrivee,49.99064519173731,clear,11.550986448028564,none,33.26332436131155,4,2,14,25.2503944483063,10.146093063412204
2026-05-09T21:45:30.042648,5D Retour,TERMINUS 5D/ 51A,JEANS JAURES,11.126663298473984,clear,44.86849027212606,none,13.914181734321431,0,7,18,90.90273579064308,8.243604927584594
2026-05-09T21:45:30.042648,14A Retour,CENTER DE FORMATION RAS TABIA ALLER,SIDI ALOUI,25.928413185799066,clear,45.24456758721217,match_sport,21.795603897697127,3,9,10,39.30842055065449,3.144538176673679
2026-05-09T21:45:30.042648,10,DEPOT BIR EL KASSAA,CELLULOSE (SILOS),35.47809320325961,cloudy,32.55371022984426,foire,10.764229100388253,6,7,18,39.82773389814443,2.553738730447227
2026-05-09T21:45:30.042648,54B,JARDIN D'ENFANTS MOUROUJ 5,LES ROSES MOUROUJ 1,39.66074203678703,cloudy,38.60329360615807,none,16.08553156548087,2,4,2,17.312036699059824,3.9937345932366917
2026-05-09T21:45:30.042648,54D,CENTRE BEN AROUS,SIDI FATHALLAH1,42.28540879035419,clear,44.567709374856285,none,12.322688319113759,0,8,1,27.684129396562824,2.2061119158699425
2026-05-09T21:45:30.042648,263 Retour,Depart,Arrivee,19.740857002536764,cloudy,81.37414888494082,none,19.361740133409466,3,7,8,86.28480802700423,13.569993859391984
2026-05-09T21:45:30.042648,24E Retour,CITÃ‰ TRABELS,ZONE INDUSTRIELLE,20.032057120822678,clear,31.377547441814716,none,18.65478001075389,4,8,7,45.03466657848211,7.5283201206359
2026-05-09T21:45:30.042648,59A Retour,LA CAGNA (SECTION),CIMETIERE JALLEZ,29.82511123573294,rain,93.70359945351449,none,10.534351258816237,0,5,6,44.570419624829825,1.7214822412337591
2026-05-09T21:45:30.042648,79 Retour,Depart,Arrivee,55.585249938494094,cloudy,43.146212964284175,none,30.108240167889857,1,11,6,23.6389294285149,7.368712083002952
2026-05-09T21:45:30.043648,31A Retour,CASERNE OUED ELIL 1,CHEBBI RETOUR,31.571444952154632,cloudy,16.320471183377563,none,17.70036489952712,6,12,7,29.098154632443972,5.594634823717421
2026-05-09T21:45:30.043648,23,ZONE INDUSTRIELLE-ALLER,MOSQUÃ‰E BORJ EL AMRI-RETOU,14.135980052373323,clear,89.87679274388793,manifestation,25.919773097005088,4,9,10,93.36476656825205,8.385357845165093
2026-05-09T21:45:30.043648,80,MINISTÃ‰RE DE L' Ã‰QUIPEME,GUICHET GÃ‰AN,39.92186917263909,clear,81.26764527487948,none,23.118461451729054,0,9,12,48.915828443934025,11.500626408105063
2026-05-09T21:45:30.043648,58,OUED ELLIL (16C 58),CITÃ‰ ENNEJET ,54.020651009512065,clear,76.15412257844476,foire,21.53358762965981,4,1,9,56.01617752200025,0.5928035255692121
2026-05-09T21:45:30.043648,3AG,CHARLE NICOLE-ALLER,BORTAL ALLER,56.73406941059884,cloudy,38.40391653280547,marathon,33.71106690441165,4,5,10,50.90321179315563,4.835831276729602
2026-05-09T21:45:30.043648,20,CITÃ‰ EL KHADHR,DAH DAH,12.995370303432814,clear,37.048916107880565,none,17.984528097615367,5,4,12,34.63213893355798,2.898966454180189
2026-05-09T21:45:30.043648,95 Retour,BOUDRIA ALLER,RABATTEMENT SLIMEN KAHIA,15.182655280010056,clear,84.47306356764173,none,33.92509224094048,2,6,9,49.17001487041591,2.1107446268615693
2026-05-09T21:45:30.043648,53 Retour,Depart,Arrivee,28.498952337158777,cloudy,61.19822833130619,none,9.985902420087985,0,9,13,69.07291037874406,14.315578045607166
2026-05-09T21:45:30.043648,81 Retour,Depart,Arrivee,57.215812121022076,clear,14.309552858963611,festival,23.50750202795522,3,2,21,28.886461446886333,13.229064179177279
2026-05-09T21:45:30.043648,39 Retour,ELOULIJA,SOCIÃ‰TÃ‰ DE CHAUSSETT,16.49983428140997,clear,12.663754589091731,greve_transport,15.556420461336383,2,5,15,79.7027139210415,3.3990618119735867
2026-05-09T21:45:30.043648,635,CHARGUIA 2,PLACE SALA CENTRE,16.31481509912788,fog,23.55686726434052,none,16.38552044905424,6,2,15,23.890146587740507,1.4127725350142732
2026-05-09T21:45:30.043648,19G Retour,CARREFOUR MÃ‰DINA JEDID,SALLE DES FÃ‰TES BELLEVU,59.74042041058734,clear,17.649868382611928,none,20.9628903348023,2,11,23,7.580253450721048,7.555097259209198
2026-05-09T21:45:30.043648,54A/ Retour,DÃ‰LÃ‰GATION MOUROUJ,BATAM,33.07648691206999,cloudy,37.43292877247814,none,30.77569688409338,2,8,19,31.571976169442546,1.2430534635651362
2026-05-09T21:45:30.043648,44 Retour,BEN ARFA,MNIHLA,34.44840461453738,fog,99.59794953125895,congres,39.54230799919392,5,10,5,54.222270502372915,2.8685735920351796
2026-05-09T21:45:30.044648,21A Retour,EL HOUEMED 2,EL HOUEMED 1,38.93593198849798,fog,31.919299194724907,none,16.670822169458386,5,1,21,13.25583757657374,0.8033947979132776
2026-05-09T21:45:30.044648,80 Retour,LA FAYETTE ALLER,PASSAGE JEANS JAURES ALLER,44.644655197356286,cloudy,28.343010471420246,foire,24.855766839091732,3,4,17,40.05144054634688,0.4122978136141029
2026-05-09T21:45:30.044648,66B Retour,CROISEMENT MATEUR,CITÃ‰ ERRAJE,42.1329010048652,cloudy,32.9017137209122,none,17.374493028421668,6,12,13,37.0153362617178,11.84065600326513
2026-05-09T21:45:30.044648,20A,EZOIDIA 20A,TERMINUS 20A,45.14573483778701,storm,51.697591174016075,festival,24.572285444108044,4,6,11,63.948274313303045,2.0843457620115178
2026-05-09T21:45:30.044648,52 Retour,CITÃ‰ EL HABI,TERMINUS 20B,45.796136746106214,storm,37.935174289815656,foire,27.611219311607524,4,11,10,53.15388776130419,1.2807559743473433
2026-05-09T21:45:30.044648,59 Retour,Depart,Arrivee,45.13777257927934,clear,77.65439531817317,festival,39.92103308636092,0,4,17,76.52039563831416,11.480669066109447
2026-05-09T21:45:30.044648,6P,JARDIN THAMEUR,10 DECEMBRE,48.36967727535804,clear,84.72899723325722,none,26.041097472614812,4,11,19,43.403526317936404,4.44543519329193
2026-05-09T21:45:30.044648,93,RABATTEMENT KHAIREDDINE MANNOUBA,TERMINUS 16A 93,25.445274060751153,clear,67.53778991930476,none,13.97777127850722,4,8,19,43.189015684759305,2.433041576483721
2026-05-09T21:45:30.044648,33A/,SALLE FERDAOUES-ALLER,CROISEMENT BIRINE L33A/-ALLER,50.171664694211486,clear,85.9966609420152,none,12.164052879752145,5,8,2,23.052727016343738,3.884195801778727
2026-05-09T21:45:30.044648,20C,BIRSA 2,CARTHAGE HANNIBAL,38.10166328533879,rain,85.50379248746317,festival,38.478350663786955,6,10,2,45.717303795061625,0.966979399048725
2026-05-09T21:45:30.044648,77 Retour,GUICHET GÃ‰AN,TOUBEN 2,55.24447356937411,rain,30.895568677747708,none,29.092756333726772,3,5,15,27.413950702140607,7.014585710756975
2026-05-09T21:45:30.044648,32D,STADE MELLASSINE-RETOUR,JARDIN THAMEUR,59.40543270038601,storm,39.76538658378662,none,26.77550671847469,0,3,11,39.551610639952656,3.7028926490271754
2026-05-09T21:45:30.044648,5D Retour,MONOPRIX MENZEH 6,ï¿½TAT UNIS,27.610320600964002,clear,85.17010852941175,none,28.20734033276133,4,7,20,26.45725939761958,1.2877051451009764
2026-05-09T21:45:30.044648,62A Retour,NAHLI 3,NAHLI,25.20229974187044,rain,36.275179497761194,none,11.803947900361138,1,11,1,27.053618856819096,1.5028073716794754
2026-05-09T21:45:30.045648,39,STADE MUNICIPALE,IMMEUBLE RADES FORET,35.02359973782881,clear,83.88678617804096,none,11.472778080931974,4,2,16,24.708352526782463,0.35289288890841597
2026-05-09T21:45:30.045648,46B Retour,TERMINUS LAAJEMA,CITÃ‰ AKACH,45.91550481924584,clear,54.073951697056195,none,23.6539808759995,0,5,11,30.344817399902293,10.834739903590458
2026-05-09T21:45:30.045648,87,25 JUILLET-ALLER,COFAT,58.24528314129305,rain,24.532343336714177,none,10.5223646545072,3,3,11,14.65909815779607,5.0215429392457
2026-05-09T21:45:30.045648,19C/ Retour,CENTRE DE COORDINATION OUARDIA,STATION BARCELONE,21.5385113219644,clear,21.302746176408284,none,30.02917847302581,2,11,7,29.43874933198255,2.499826673971306
2026-05-09T21:45:30.045648,81A,JARDIN D'ENFANTS MOUROUJ 5,CENTRE CHALLAKH EL MOUROUJ 4,39.623082838942196,fog,87.9756022187707,none,19.55020701515798,3,5,9,59.25953371561135,1.453283079280426
2026-05-09T21:45:30.045648,38C,CAFÃ‰ CHIRA,TERMINUS 38C,51.99815867975125,clear,82.90769785089209,none,35.57862308103836,4,2,14,34.15014431991791,1.3798178557853102
2026-05-09T21:45:30.045648,24F Retour,CENTRE DE FORMATION MGHIRA-RETOUR,CITROEN,15.62924142331397,clear,92.15936440998411,none,10.746589920352097,4,3,2,31.684577338846378,0.5050881814553745
2026-05-09T21:45:30.045648,63,BORJE LOUZIR,BORJE LOUZIR2,34.44426728522626,cloudy,62.212877679511955,festival,29.384555845731814,0,2,20,38.871634958026675,0.10253951441442677
2026-05-09T21:45:30.045648,23B,HUILERIE LOUKIL-RETOUR,CANAL AGBA-RETOUR,35.29552388928479,cloudy,40.253953969185105,greve_transport,25.822758729806665,0,3,13,92.9498745310335,4.80531617120619
2026-05-09T21:45:30.045648,87 Retour,Depart,Arrivee,24.851921042286804,fog,65.91947102855616,none,8.347122007052803,1,6,16,75.60925591847159,14.881039671099524
2026-05-09T21:45:30.045648,44D/,MAKFOUFINE 1,LYCÃ‰E SIDI THABE,45.27031445977405,clear,53.50383214452925,manifestation,24.74090475095185,2,9,6,49.7898779176296,2.786141584964458
2026-05-09T21:45:30.045648,19 Retour,AV RÃ‰PUBLIQUE ,CITÃ‰ COMMERCIAL,45.6893662996567,cloudy,30.961745226942035,marathon,10.268893981479579,4,2,20,45.70819799115718,1.4348508830795632
2026-05-09T21:45:30.045648,248 Retour,Depart,Arrivee,42.81385371446316,rain,47.31928683800692,congres,19.031149527008,4,12,3,39.86127027700826,2.1646454103985273
2026-05-09T21:45:30.045648,19C,COLLÃ‰GE YASMINE,AV FAYCEL IBN ABDELAZIZ,58.569557847782995,rain,53.57694484640483,none,16.23081195319794,6,3,5,12.892707166017278,0.7376949393777466
2026-05-09T21:45:30.046648,259 Retour,Depart,Arrivee,30.91591457492976,storm,68.8487385776003,none,10.671700098447225,1,1,23,51.94713233800948,3.8381181431579128
2026-05-09T21:45:30.046648,25B,STEG NASSEN,SIDI FATHALLAH1,14.311791588294778,clear,22.674320454724473,congres,9.09176623521908,2,3,23,62.091392026685625,6.911309493021314
2026-05-09T21:45:30.046648,61 Retour,Depart,Arrivee,30.50623560756958,cloudy,23.68055387196975,none,24.91490163513062,6,11,13,42.89847482681996,13.976530461138783
2026-05-09T21:45:30.046648,31A Retour,ECOLE PRIMAIRE GOUEZINE,RELAIS BARDO,17.180972213731586,cloudy,72.73226023408199,none,16.922031840421514,5,6,7,92.01609016866139,15.85775321842755
2026-05-09T21:45:30.046648,23/ Retour,AALOUINE1,CAFE MEDINA 23/,22.233700393447844,clear,62.113760633407914,none,39.58369032219741,3,2,17,52.06342360139715,3.3680674027841455
2026-05-09T21:45:30.046648,63 Retour,LA FAYETTE ALLER,JARDIN THAMEUR,22.025501482091265,clear,69.99857939766979,none,33.76607927908256,0,6,5,24.64509805184066,0.8801426080739709
2026-05-09T21:45:30.046648,73 Retour,Depart,Arrivee,16.92134113088194,clear,23.884418563303587,festival,14.691127348349085,6,8,16,57.02313616722169,11.05526113313219
2026-05-09T21:45:30.046648,54D,PROTECTION CIVILE,DJEBEL JELLOUD,38.30750423085142,storm,29.55842646731979,none,12.087377895213823,6,10,20,25.150180893834268,0.17354228990481246
2026-05-09T21:45:30.046648,69 Retour,RUE DES MARTYRS,CIMETIERE JALLEZ,32.04525268581651,clear,21.364664373992458,foire,30.794314401128336,3,10,10,31.562270713398142,1.8927433107445295
2026-05-09T21:45:30.046648,42 Retour,Depart,Arrivee,26.28414157705088,clear,80.76459819080881,festival,23.941140074333603,5,3,14,58.236143521396826,7.3770617867076265
2026-05-09T21:45:30.046648,20C,CHARGUIA,LAC PALACE,26.404250118180492,clear,32.65376373783715,greve_transport,27.69161761450862,0,8,12,80.95636316639454,3.0962329504087194
2026-05-09T21:45:30.046648,49 Retour,Depart,Arrivee,51.7092842561913,clear,84.7888454795437,none,13.089629715294116,2,10,17,36.59200961843915,2.1744820985822204
2026-05-09T21:45:30.046648,23E,MORNAGIAA-ALLER,EPICIER JILANI-ALLER,11.504549336389632,clear,84.30575916330315,none,21.283000634688634,0,10,15,146.89084709457967,22.0813598779371
2026-05-09T21:45:30.046648,17A Retour,AVENUE DE LA RÃ‰PUBLIQUE ,MÃ‰DINA JEDID,42.55365871131413,clear,72.54330624422207,festival,33.64191681948104,1,3,5,40.14415070211979,4.115980754341299
2026-05-09T21:45:30.047648,60G Retour,RUE 10800 (2),LA CAGNA (SECTION),37.97413796180513,clear,36.981468487009714,none,14.904067354597718,6,3,8,31.567928387282535,3.8398119006016267
2026-05-09T21:45:30.047648,85 Retour,LYCÃ‰E NASSE,BTK,29.356282785085995,clear,21.947043599718604,none,36.48513944231931,6,1,19,36.188725017528434,8.41142338366581
2026-05-09T21:45:30.047648,25A,PROTECTION CIVILE,STEG NASSEN,52.609758173810455,cloudy,35.45713955055821,none,36.889792623732674,4,11,20,23.19750253919807,6.807086638311455
2026-05-09T21:45:30.047648,24F,CITÃ‰ EL OUIFA,CITÃ‰ EL OUIFAK ,31.359171354865246,cloudy,61.64490858284589,none,13.038829142912803,3,8,22,23.39805288613574,0.4701171985821446
2026-05-09T21:45:30.047648,6B Retour,TERMINUS CITÃ‰ EL MALLAH,MOSQUÃ‰E ARIANA EL JADID,30.830810850866357,clear,88.9003989336793,none,22.397071009122136,1,12,13,40.436582991159824,0.4495252338933263
2026-05-09T21:45:30.047648,249 Retour,Depart,Arrivee,33.279123914220605,clear,46.96073147897518,none,10.484514481472704,5,2,15,20.086693362447416,3.345276918433073
2026-05-09T21:45:30.047648,24/,DISPENSAIRE,TERMINUS CITÃ‰ ENNASSI,45.98766137949285,cloudy,57.50920723438886,none,26.692329992846712,6,11,15,18.188301567763876,0.6034284392510152
2026-05-09T21:45:30.048151,16C,INEPS,SECTION 16C CHABBAOU,57.398150902821655,clear,13.215034856071938,none,11.942188956412089,0,7,10,9.08430595407785,7.3607416764656906
2026-05-09T21:45:30.048151,46 Retour,LYCÃ‰E TECHNIQUE L'ANGALIN,TERMINUS TEBOURBA,35.69826592847938,clear,84.49561592454627,match_sport,20.36759107364465,4,1,9,68.11049426178667,2.136008742259584
2026-05-09T21:45:30.048151,29 Retour,DUBOSVILLE,BAB ALIOUA GP1,58.057089404896246,clear,25.08122233791377,none,13.346214589380157,1,2,11,5.226859119538407,0.9457352507974743
2026-05-09T21:45:30.048151,20A Retour,DAH DAH,CITÃ‰ EL KHADHR,24.050127341971052,cloudy,53.67129552788104,festival,39.29428519211068,3,1,4,51.99344080057284,2.89896645418019
2026-05-09T21:45:30.048151,89,BEN DAHA-ALLER,MONTAZAH,40.798227121519474,rain,34.87747249330083,none,30.31289900223916,4,11,21,20.17597203869611,2.3614186589889794
2026-05-09T21:45:30.048151,26 Retour,SIDI FATHALLAH1,AVENUE DE LA GARE,35.1746542786492,clear,77.53698087861405,match_sport,24.73672470619682,6,3,19,49.73078733458422,3.430551495648716
2026-05-09T21:45:30.048151,20A,E.P BHAR LAZREG,TERMINUS 20A,12.58181938131094,clear,35.64722758534103,none,28.837260693182312,1,12,21,25.56054532934546,0.6501827697511793
2026-05-09T21:45:30.048151,33,JARDIN THAMEUR,USINE DE TOMATES-RETOUR,31.27059952959093,clear,94.28676594977915,none,14.179320367031629,4,8,15,33.6145325329873,4.4510685390521365
2026-05-09T21:45:30.048151,27C,CITÃ‰ 26/2,GUICHET GÃ‰AN,27.31725660212832,clear,35.67519234307578,festival,13.158692797417878,4,1,6,33.90500720031371,3.4841821514037257
2026-05-09T21:45:30.048151,17B,LES SALINES,CENTRE RADES,56.54046409570079,cloudy,35.083173497095046,festival,14.167606536035098,1,9,9,50.66659695131779,6.23119320818142
2026-05-09T21:45:30.048151,58 Retour,SECTION 16C CHABBAOU,P.T.T OUED ELLIL,36.17184387121303,clear,53.137018377275425,none,30.138702863605406,5,11,6,12.744232900630852,1.4732274258526408
